id,tested_positive
148,24.323359
149,15.684933
150,11.430182
151,17.371183
152,10.661804
153,9.204974
154,20.88894
155,13.615652
156,13.38281
157,27.375097
158,21.277857
159,16.828238
160,12.851882
161,16.420244
162,9.79187
163,19.344585
164,9.645361
165,21.924614
166,11.309945
167,15.909528
168,10.443398
169,6.2578835
170,12.552408
171,14.5478
172,12.084184
173,13.23821
174,22.599472
175,5.6589837
176,5.786394
177,22.141485
178,12.816822
179,12.569587
180,19.694408
181,17.702593
182,8.798505
183,11.227611
184,12.077882
185,12.415484
186,13.38201
187,21.30995
188,7.500509
189,9.7885275
190,6.6047797
191,5.507117
192,19.730566
193,9.740776
194,9.133122
195,17.911585
196,19.210142
197,16.173954
198,6.2030025
199,20.75493
200,6.794848
201,12.096595
202,21.75201
203,19.776215
204,19.14993
205,8.829794
206,9.729146
207,7.45025
208,10.956142
209,19.91482
210,9.961568
211,13.219651
212,19.481012
213,5.326828
214,15.601671
215,16.895332
216,16.640207
217,10.385983
218,20.597275
219,8.977401
220,6.5823474
221,9.37404
222,13.870833
223,21.49986
224,16.147652
225,9.376709
226,5.175098
227,14.605373
228,15.380446
229,11.723081
230,14.781421
231,5.808312
232,11.004873
233,19.237722
234,14.72697
235,6.6547437
236,10.10955
237,17.695501
238,10.537812
239,16.13848
240,19.911102
241,15.003991
242,23.804443
243,16.083067
244,9.009471
245,6.3801684
246,18.92359
247,9.105069
248,20.991999
249,17.57472
250,18.02002
251,13.914141
252,16.698107
253,18.178915
254,13.972355
255,10.842126
256,20.47324
257,12.146705
258,14.2832775
259,16.778208
260,16.109491
261,22.197996
262,11.644376
263,10.814165
264,16.454876
265,13.383857
266,15.458213
267,8.421673
268,11.575687
269,18.02025
270,11.364175
271,12.158272
272,17.280207
273,9.267677
274,16.724195
275,5.736693
276,15.237451
277,8.570206
278,15.124918
279,8.734464
280,17.046848
281,11.897515
282,13.072476
283,13.0448475
284,7.0014725
285,14.766196
286,6.505469
287,17.165161
288,10.447068
289,14.382204
290,16.944952
291,10.337751
292,15.935657
293,14.574311
294,15.195676
295,17.369783
296,17.622944
297,13.066495
298,9.576283
299,12.024552
300,17.929266
301,14.568881
302,19.13603
303,16.190374
304,16.008074
305,17.877287
306,17.436457
307,14.390254
308,13.954648
309,17.616205
310,18.603384
311,18.551693
312,15.881158
313,11.819137
314,14.492551
315,9.627858
316,11.412081
317,20.303743
318,13.249833
319,17.383463
320,18.893768
321,8.350794
322,15.641755
323,10.670038
324,9.311471
325,17.361156
326,6.4736857
327,18.90864
328,8.5965185
329,12.744298
330,15.603649
331,15.185393
332,12.923524
333,15.405484
334,12.713944
335,10.072462
336,11.609298
337,15.207043
338,10.635087
339,6.6411986
340,16.147768
341,15.489854
342,16.07924
343,13.514184
344,6.0289974
345,17.531075
346,12.435975
347,17.121582
348,21.055628
349,7.786512
350,12.928078
351,11.650779
352,12.947541
353,5.7543907
354,13.003009
355,17.243544
356,12.10989
357,17.320875
358,7.4819107
359,4.579177
360,10.977225
361,11.649751
362,15.0619955
363,13.163494
364,11.873652
365,14.4309225
366,9.727857
367,17.647377
368,5.752111
369,12.847368
370,20.477903
371,11.278318
372,13.903511
373,19.035694
374,15.643118
375,16.770758
376,11.399954
377,16.405695
378,15.369006
379,4.6844926
380,24.357763
381,6.9403186
382,16.800974
383,14.051236
384,15.302844
385,18.963018
386,13.569553
387,12.623719
388,15.945574
389,18.750647
390,15.72627
391,17.649622
392,12.924571
393,11.084804
394,9.789786
395,15.71004
396,15.182565
397,6.617931
398,12.763203
399,6.031382
400,13.265287
401,10.980929
402,3.821485
403,5.644997
404,11.284478
405,14.821299
406,11.012709
407,6.768871
408,5.263564
409,6.685802
410,7.068367
411,9.474252
412,7.5987573
413,13.298802
414,8.399395
415,13.520209
416,6.757388
417,11.969684
418,6.959408
419,6.8497696
420,11.453447
421,6.504029
422,14.776015
423,7.633759
424,15.213094
425,6.3622193
426,15.732141
427,6.0435543
428,7.4312525
429,13.826896
430,15.494105
431,17.840948
432,7.0190973
433,3.775372
434,10.026969
435,15.420636
436,10.475839
437,5.049851
438,12.586502
439,6.374779
440,15.9688635
441,10.964003
442,11.457042
443,13.868843
444,7.4555736
445,18.98314
446,12.494774
447,16.721842
448,11.541899
449,12.065663
450,8.00279
451,8.566078
452,13.222293
453,12.706945
454,8.362799
455,14.200459
456,15.80232
457,11.47943
458,16.505835
459,6.9054494
460,17.528547
461,8.112323
462,5.936856
463,6.5247445
464,7.3610253
465,5.9167356
466,11.331085
467,17.228365
468,7.7831163
469,11.421203
470,10.096593
471,13.472835
472,11.443328
473,8.455012
474,10.924817
475,15.974788
476,6.4475427
477,5.65202
478,7.981916
479,8.966119
480,18.097769
481,16.176916
482,9.317323
483,13.180446
484,10.387398
485,17.854273
486,11.947202
487,10.293784
488,14.532098
489,15.505639
490,9.351328
491,7.0424504
492,11.576533
493,10.997167
494,17.163685
495,3.7317302
496,18.523947
497,15.886683
498,8.57307
499,12.525365
500,5.3674884
501,8.166401
502,17.621267
503,16.645561
504,13.589558
505,10.351183
506,15.316491
507,6.407733
508,10.944456
509,4.9262986
510,9.679675
511,21.492085
512,10.702689
513,9.291332
514,6.268454
515,5.8894286
516,20.502234
517,5.5443935
518,13.405941
519,18.171354
520,9.14222
521,11.453978
522,5.210117
523,6.83493
524,8.015163
525,21.775568
526,11.226525
527,16.686394
528,7.138181
529,13.9978
530,11.597344
531,7.1058087
532,4.49962
533,18.067589
534,7.6629195
535,17.013668
536,10.00546
537,8.675577
538,9.125485
539,15.251233
540,10.06378
541,18.288767
542,16.96981
543,11.165935
544,15.291383
545,9.114812
546,9.566297
547,11.170562
548,8.042962
549,12.383951
550,8.684425
551,10.637436
552,9.277296
553,9.485341
554,3.5133657
555,14.760041
556,11.516781
557,8.055188
558,12.347718
559,10.779407
560,19.797274
561,10.7185755
562,6.5863633
563,12.796861
564,5.072768
565,7.2996535
566,9.208142
567,16.839952
568,7.7051706
569,8.922537
570,7.6618495
571,11.518294
572,18.44744
573,10.270513
574,18.37636
575,9.562669
576,16.708673
577,5.440437
578,6.8774085
579,7.770571
580,7.998421
581,6.0525727
582,6.751057
583,7.587183
584,8.166862
585,6.980533
586,8.894952
587,4.133708
588,13.400189
589,8.923436
590,8.332113
591,15.698314
592,5.8325047
593,7.5100465
594,7.0882792
595,7.209249
596,8.342847
597,9.188825
598,6.4373507
599,8.966626
600,10.052902
601,15.888677
602,8.233719
603,4.8113256
604,10.197976
605,16.87607
606,7.6929502
607,10.328723
608,9.594964
609,15.386252
610,14.990867
611,8.923387
612,13.816672
613,4.14059
614,14.763697
615,7.808294
616,8.068955
617,13.776883
618,8.062057
619,16.572876
620,7.9114404
621,8.465282
622,13.112493
623,8.49821
624,8.97798
625,6.8831115
626,16.864935
627,20.137589
628,5.765535
629,10.21312
630,6.299096
631,15.781718
632,9.77428
633,17.119226
634,8.284144
635,10.991362
636,13.022357
637,18.161701
638,8.71498
639,18.792437
640,8.142319
641,21.77651
642,8.712449
643,8.029033
644,8.066171
645,10.228215
646,6.0902615
647,12.556996
648,9.407555
649,5.805532
650,14.550224
651,6.0123544
652,9.528968
653,19.893972
654,16.274046
655,9.890418
656,13.6665
657,23.002096
658,14.769971
659,17.1149
660,14.0542555
661,6.9497952
662,28.975317
663,8.460263
664,24.237146
665,15.051897
666,10.539648
667,13.896459
668,18.78925
669,8.877036
670,12.215594
671,11.637997
672,11.782302
673,12.500865
674,8.0488
675,22.507822
676,16.45931
677,16.71288
678,8.716151
679,14.11259
680,7.4236927
681,9.036219
682,30.116251
683,30.888453
684,7.5538716
685,18.154667
686,12.596417
687,12.835032
688,5.605806
689,5.69914
690,13.534181
691,9.237533
692,21.94212
693,11.29461
694,6.842648
695,22.645134
696,6.610234
697,19.620674
698,15.579469
699,22.651623
700,10.485942
701,13.086074
702,11.744288
703,4.649441
704,10.911754
705,15.756072
706,8.835372
707,10.820354
708,6.3971815
709,25.855925
710,17.94607
711,10.061384
712,4.9355817
713,11.711323
714,15.344867
715,6.8587995
716,13.731314
717,17.86115
718,6.6167846
719,10.094726
720,9.041604
721,15.438081
722,10.490682
723,12.124
724,15.4419
725,16.102804
726,9.223364
727,14.872726
728,11.776792
729,4.6246424
730,23.318542
731,5.232181
732,6.1721005
733,24.376905
734,8.426255
735,12.29482
736,14.073628
737,14.033193
738,8.513671
739,6.2411494
740,6.258827
741,14.979157
742,11.654192
743,6.2533545
744,10.593165
745,18.406353
746,14.836772
747,15.513286
748,6.5474496
749,9.485734
750,7.8825355
751,9.29492
752,10.980454
753,4.129729
754,11.109101
755,14.59563
756,12.852086
757,5.809478
758,9.020258
759,10.68682
760,17.517372
761,8.749325
762,9.158419
763,15.374692
764,10.406487
765,4.3440595
766,12.727848
767,10.895833
768,12.749537
769,5.3095164
770,21.663282
771,13.060891
772,15.454651
773,16.287151
774,9.286915
775,11.895263
776,7.9095607
777,20.414873
778,8.518985
779,14.4793825
780,19.644613
781,7.9740357
782,23.936733
783,10.85408
784,15.492642
785,16.198553
786,13.684363
787,10.727639
788,8.720338
789,7.4736447
790,10.495488
791,9.062682
792,12.914317
793,5.4424644
794,9.831243
795,6.670638
796,14.548619
797,12.096672
798,17.233427
799,10.061061
800,11.07875
801,15.264359
802,9.426509
803,8.850128
804,10.741784
805,5.9864154
806,21.282421
807,14.934045
808,13.053365
809,20.194407
810,18.50803
811,17.107534
812,21.64105
813,13.823806
814,10.983718
815,18.940567
816,17.724806
817,16.931894
818,17.432575
819,9.1646185
820,16.97721
821,4.084233
822,14.9004965
823,23.72442
824,16.245619
825,8.614611
826,7.5322595
827,9.317767
828,8.559934
829,20.351297
830,7.0252576
831,13.246062
832,26.844389
833,11.173849
834,18.534973
835,31.834917
836,10.501944
837,23.12783
838,22.785486
839,11.545721
840,27.667048
841,20.784979
842,12.439366
843,9.844586
844,30.17245
845,12.328712
846,11.492635
847,16.856688
848,6.946534
849,9.349551
850,18.785828
851,13.3088045
852,23.239603
853,13.8545
854,11.956868
855,7.0959883
856,16.774633
857,9.192099
858,10.475226
859,19.435192
860,24.325315
861,28.461874
862,18.179598
863,22.973173
864,22.172049
865,22.813448
866,15.860218
867,25.019087
868,27.115644
869,22.457613
870,9.293229
871,26.873724
872,30.61592
873,30.081081
874,7.048127
875,28.732292
876,14.209762
877,28.00021
878,11.139792
879,19.615248
880,21.780907
881,22.650911
882,9.8450365
883,13.586497
884,31.217455
885,16.89343
886,18.73046
887,24.50068
888,10.980877
889,12.778808
890,10.53958
891,21.204208
892,16.13405
893,12.127519
894,37.50516
895,8.515679
896,18.546663
897,26.261213
898,20.946592
899,34.932938
900,23.816463
901,6.5341845
902,25.679516
903,18.152807
904,20.923098
905,7.952504
906,32.109825
907,22.027906
908,10.369256
909,10.102699
910,32.897865
911,32.27103
912,34.45851
913,10.393462
914,21.230824
915,42.009563
916,15.264157
917,12.971711
918,25.267115
919,23.29267
920,17.06546
921,17.758196
922,18.180984
923,45.060116
924,17.963072
925,8.796514
926,25.701555
927,23.687082
928,27.251242
929,14.547912
930,18.429277
931,46.21872
932,12.359502
933,30.656542
934,27.192333
935,12.674949
936,10.2979765
937,26.81364
938,18.186502
939,26.149914
940,22.949484
941,35.02001
942,21.124859
943,33.52685
944,17.882082
945,24.971363
946,24.89437
947,36.706974
948,26.42541
949,8.514782
950,31.858004
951,42.669804
952,20.856024
953,13.802886
954,21.892248
955,29.05239
956,31.9326
957,16.002136
958,20.52376
959,23.637417
960,8.173461
961,31.86629
962,27.523602
963,24.102367
964,32.184753
965,22.398771
966,11.604699
967,27.918718
968,30.818598
969,26.271662
970,24.76899
971,21.146996
972,24.876837
973,17.758644
974,18.883934
975,32.052387
976,9.346546
977,33.788643
978,19.243227
979,34.79648
980,13.327912
981,20.62066
982,31.656382
983,21.765688
984,37.90623
985,12.182157
986,36.141342
987,22.832535
988,20.30584
989,35.877815
990,29.868208
991,20.723366
992,28.551126
993,26.581331
994,14.530367
995,33.49344
996,40.722385
997,34.345158
998,16.628405
999,29.784399
1000,7.11663
1001,12.552978
1002,28.61444
1003,31.966745
1004,8.020705
1005,28.570902
1006,26.798035
1007,16.561987
1008,18.01444
1009,22.274832
1010,22.382513
1011,26.86889
1012,21.081316
1013,36.97457
1014,31.655134
1015,27.777712
1016,27.20201
1017,27.630491
1018,19.479734
1019,21.871119
1020,18.055305
1021,31.282242
1022,42.4881
1023,26.052078
1024,33.700256
1025,33.77559
1026,20.505693
1027,17.432981
1028,31.047215
1029,37.897636
1030,12.081221
1031,27.757767
1032,13.622987
1033,17.970055
1034,26.170385
1035,33.26018
1036,33.851807
1037,12.755322
1038,14.980483
1039,13.79328
1040,34.32682
1041,16.752695
1042,34.906048
1043,38.311737
1044,17.35828
1045,35.279438
1046,20.323776
1047,18.859968
1048,33.3792
1049,25.02339
1050,29.201202
1051,32.212524
1052,17.498627
1053,32.54084
1054,33.679893
1055,39.4197
1056,21.984535
1057,25.402212
1058,24.739347
1059,33.17829
1060,38.72993
1061,26.757332
1062,37.304604
1063,28.30191
1064,32.671776
1065,21.51412
1066,30.534378
1067,22.574528
1068,26.119152
1069,29.564436
1070,25.970112
1071,29.899763
1072,37.670376
1073,34.569595
1074,34.0493
1075,36.33304
1076,35.562187
1077,39.509895
